Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
65.484,40.03,5.6329e-06,0.14,0,0.2
65.531,40.03,5.6484e-06,0.14,0,0.2
65.578,40.03,5.03e-06,0.14,0,0.2
65.64,40.03,6.0134e-06,0.14,0,0.2
65.687,40.03,5.5815e-06,0.14,0,0.2
65.734,40.03,6.0586e-06,0.14,0,0.2
65.797,40.03,4.6611e-06,0.14,0,0.2
65.843,40.03,5.0894e-06,0.14,0,0.2
65.89,40.03,5.2903e-06,0.14,0,0.2
65.937,40.03,5.0373e-06,0.14,0,0.2
66,40.03,5.7388e-06,0.14,0,0.2
66.047,40.03,5.3189e-06,0.14,0,0.2
66.093,40.03,5.2858e-06,0.14,0,0.2
66.156,40.03,5.2408e-06,0.14,0,0.2
66.203,40.03,5.3842e-06,0.14,0,0.2
66.25,40.03,5.0587e-06,0.14,0,0.2
66.297,40.03,5.26e-06,0.14,0,0.2
66.359,40.03,6.2231e-06,0.14,0,0.2
66.406,40.03,5.8408e-06,0.14,0,0.2
66.453,40.03,5.7547e-06,0.14,0,0.2
66.5,40.03,5.2863e-06,0.14,0,0.2
66.562,40.03,5.5766e-06,0.14,0,0.2
66.609,40.03,5.9209e-06,0.14,0,0.2
66.656,40.03,5.4027e-06,0.14,0,0.2
66.703,40.03,5.3302e-06,0.14,0,0.2
66.765,40.03,5.2871e-06,0.14,0,0.2
66.812,40.03,4.6731e-06,0.14,0,0.2
66.859,40.03,5.1354e-06,0.14,0,0.2
66.922,40.03,5.3422e-06,0.14,0,0.2
66.968,40.03,5.7078e-06,0.14,0,0.2
67.015,40.03,5.5294e-06,0.14,0,0.2
67.062,40.03,6.0617e-06,0.14,0,0.2
67.125,40.03,6.2513e-06,0.14,0,0.2
67.172,40.03,5.3858e-06,0.14,0,0.2
67.218,40.03,4.4372e-06,0.14,0,0.2
67.265,40.03,5.1182e-06,0.14,0,0.2
67.328,40.03,6.0802e-06,0.14,0,0.2
67.375,40.03,5.4522e-06,0.14,0,0.2
67.437,40.03,5.2493e-06,0.14,0,0.2
67.484,40.03,5.4097e-06,0.14,0,0.2
67.531,40.03,5.8275e-06,0.14,0,0.2
67.578,40.03,4.8047e-06,0.14,0,0.2
67.64,40.03,5.8732e-06,0.14,0,0.2
67.687,40.03,5.7618e-06,0.14,0,0.2
67.734,40.03,5.2267e-06,0.14,0,0.2
67.781,40.03,5.207e-06,0.14,0,0.2
67.843,40.03,4.763e-06,0.14,0,0.2
67.89,40.03,5.579e-06,0.14,0,0.2
67.937,40.03,5.8335e-06,0.14,0,0.2
68,40.03,5.1124e-06,0.14,0,0.2
68.047,40.03,5.6763e-06,0.14,0,0.2
68.093,40.03,5.5501e-06,0.14,0,0.2
68.14,40.03,5.3954e-06,0.14,0,0.2
68.203,40.03,5.3706e-06,0.14,0,0.2
68.25,40.03,5.961e-06,0.14,0,0.2
68.297,40.03,6.1921e-06,0.14,0,0.2
68.359,40.03,5.9683e-06,0.14,0,0.2
68.406,40.03,4.8916e-06,0.14,0,0.2
68.453,40.03,5.2401e-06,0.14,0,0.2
68.5,40.03,5.1474e-06,0.14,0,0.2
68.562,40.03,5.9033e-06,0.14,0,0.2
68.609,40.03,5.5719e-06,0.14,0,0.2
68.656,40.03,5.8385e-06,0.14,0,0.2
68.703,40.03,4.6276e-06,0.14,0,0.2
68.765,40.03,5.3588e-06,0.14,0,0.2
68.812,40.03,4.2038e-06,0.14,0,0.2
68.859,40.03,5.7364e-06,0.14,0,0.2
68.906,40.03,5.1244e-06,0.14,0,0.2
68.968,40.03,5.2868e-06,0.14,0,0.2
69.015,40.03,5.6327e-06,0.14,0,0.2
69.062,40.03,5.6139e-06,0.14,0,0.2
69.109,40.03,5.187e-06,0.14,0,0.2
69.172,40.03,4.6604e-06,0.14,0,0.2
69.218,40.03,5.2081e-06,0.14,0,0.2
69.265,40.03,5.0498e-06,0.14,0,0.2
69.328,40.03,5.7954e-06,0.14,0,0.2
69.375,40.03,5.8267e-06,0.14,0,0.2
69.422,40.03,4.5713e-06,0.14,0,0.2
69.468,40.03,5.8929e-06,0.14,0,0.2
69.531,40.03,5.4135e-06,0.14,0,0.2
69.578,40.03,4.7421e-06,0.14,0,0.2
69.625,40.03,5.1382e-06,0.14,0,0.2
69.672,40.03,5.6043e-06,0.14,0,0.2
69.734,40.03,5.5224e-06,0.14,0,0.2
69.781,40.03,5.2332e-06,0.14,0,0.2
69.828,40.03,5.8645e-06,0.14,0,0.2
69.875,40.03,4.7611e-06,0.14,0,0.2
69.937,40.03,4.9434e-06,0.14,0,0.2
69.984,40.03,5.0934e-06,0.14,0,0.2
70.031,40.03,5.1398e-06,0.14,0,0.2
70.093,40.03,5.3964e-06,0.14,0,0.2
70.14,40.03,5.5883e-06,0.14,0,0.2
70.187,40.03,4.8099e-06,0.14,0,0.2
70.234,40.03,5.3818e-06,0.14,0,0.2
70.297,40.03,5.0657e-06,0.14,0,0.2
70.343,40.03,5.2396e-06,0.14,0,0.2
70.39,40.03,5.5881e-06,0.14,0,0.2
70.437,40.03,5.0197e-06,0.14,0,0.2
70.5,40.03,5.4475e-06,0.14,0,0.2
70.547,40.03,4.8177e-06,0.14,0,0.2
70.593,40.03,5.0929e-06,0.14,0,0.2
70.656,40.03,4.9967e-06,0.14,0,0.2
70.703,40.03,5.1427e-06,0.14,0,0.2
70.75,40.03,5.1685e-06,0.14,0,0.2
70.812,40.03,4.9669e-06,0.14,0,0.2
70.859,40.03,5.5714e-06,0.14,0,0.2
70.906,40.03,4.9465e-06,0.14,0,0.2
70.953,40.03,5.2485e-06,0.14,0,0.2
71.015,40.03,4.6797e-06,0.14,0,0.2
71.062,40.03,5.3567e-06,0.14,0,0.2
71.109,40.03,5.0155e-06,0.14,0,0.2
71.156,40.03,5.4149e-06,0.14,0,0.2
71.218,40.03,5.8437e-06,0.14,0,0.2
71.265,40.03,5.4267e-06,0.14,0,0.2
71.312,40.03,5.6606e-06,0.14,0,0.2
71.375,40.03,4.9298e-06,0.14,0,0.2
71.422,40.03,5.1007e-06,0.14,0,0.2
71.468,40.03,5.1056e-06,0.14,0,0.2
71.515,40.03,4.5595e-06,0.14,0,0.2
71.578,40.03,5.6571e-06,0.14,0,0.2
71.625,40.03,5.6749e-06,0.14,0,0.2
71.672,40.03,5.9446e-06,0.14,0,0.2
71.718,40.03,5.2506e-06,0.14,0,0.2
71.781,40.03,5.1964e-06,0.14,0,0.2
71.828,40.03,5.4457e-06,0.14,0,0.2
71.875,40.03,5.2934e-06,0.14,0,0.2
71.922,40.03,5.3208e-06,0.14,0,0.2
71.984,40.03,5.8348e-06,0.14,0,0.2
72.031,40.03,5.1638e-06,0.14,0,0.2
72.078,40.03,4.7942e-06,0.14,0,0.2
72.14,40.03,5.5393e-06,0.14,0,0.2
72.187,40.03,5.0277e-06,0.14,0,0.2
72.234,40.03,5.3985e-06,0.14,0,0.2
72.281,40.03,5.0436e-06,0.14,0,0.2
72.343,40.03,4.9064e-06,0.14,0,0.2
72.39,40.03,5.1615e-06,0.14,0,0.2
72.437,40.03,5.2272e-06,0.14,0,0.2
72.5,40.03,5.0697e-06,0.14,0,0.2
72.547,40.03,5.0741e-06,0.14,0,0.2
72.593,40.03,5.8284e-06,0.14,0,0.2
72.64,40.03,5.5571e-06,0.14,0,0.2
72.703,40.03,5.1064e-06,0.14,0,0.2
72.75,40.03,5.3443e-06,0.14,0,0.2
72.797,40.03,5.096e-06,0.14,0,0.2
72.859,40.03,5.241e-06,0.14,0,0.2
72.906,40.03,5.2814e-06,0.14,0,0.2
72.953,40.03,5.1392e-06,0.14,0,0.2
73,40.03,4.9547e-06,0.14,0,0.2
73.062,40.03,6.0601e-06,0.14,0,0.2
73.109,40.03,4.8679e-06,0.14,0,0.2
73.156,40.03,5.2905e-06,0.14,0,0.2
73.203,40.03,5.8338e-06,0.14,0,0.2
73.265,40.03,5.6139e-06,0.14,0,0.2
73.312,40.03,4.6803e-06,0.14,0,0.2
73.359,40.03,5.1394e-06,0.14,0,0.2
73.406,40.03,5.3959e-06,0.14,0,0.2
73.468,40.03,5.6402e-06,0.14,0,0.2
73.515,40.03,5.5245e-06,0.14,0,0.2
73.562,40.03,5.3041e-06,0.14,0,0.2
73.625,40.03,4.9721e-06,0.14,0,0.2
73.672,40.03,6.298e-06,0.14,0,0.2
73.718,40.03,5.555e-06,0.14,0,0.2
73.765,40.03,4.9604e-06,0.14,0,0.2
73.828,40.03,5.773e-06,0.14,0,0.2
73.875,40.03,5.1729e-06,0.14,0,0.2
73.922,40.03,5.5149e-06,0.14,0,0.2
73.968,40.03,5.3375e-06,0.14,0,0.2
74.031,40.03,5.4391e-06,0.14,0,0.2
74.078,40.03,4.4177e-06,0.14,0,0.2
74.125,40.03,5.0791e-06,0.14,0,0.2
74.172,40.03,4.778e-06,0.14,0,0.2
74.234,40.03,5.3722e-06,0.14,0,0.2
74.281,40.03,5.4191e-06,0.14,0,0.2
74.328,40.03,6.1462e-06,0.14,0,0.2
74.375,40.03,4.8423e-06,0.14,0,0.2
74.437,40.03,5.4358e-06,0.14,0,0.2
74.484,40.03,4.2735e-06,0.14,0,0.2
74.531,40.03,5.3766e-06,0.14,0,0.2
74.593,40.03,5.5705e-06,0.14,0,0.2
74.64,40.03,5.6672e-06,0.14,0,0.2
74.687,40.03,4.8479e-06,0.14,0,0.2
74.734,40.03,5.5989e-06,0.14,0,0.2
74.797,40.03,5.5018e-06,0.14,0,0.2
74.843,40.03,5.4647e-06,0.14,0,0.2
74.89,40.03,4.0693e-06,0.14,0,0.2
74.937,40.03,5.2048e-06,0.14,0,0.2
75,40.03,4.6916e-06,0.14,0,0.2
75.047,40.03,4.7083e-06,0.14,0,0.2
75.093,40.03,5.4212e-06,0.14,0,0.2
75.14,40.03,5.3445e-06,0.14,0,0.2
75.203,40.03,5.6322e-06,0.14,0,0.2
75.25,40.03,5.3626e-06,0.14,0,0.2
75.297,40.03,5.2379e-06,0.14,0,0.2
75.359,40.03,5.3222e-06,0.14,0,0.2
75.406,40.03,4.8702e-06,0.14,0,0.2
75.453,40.03,5.6775e-06,0.14,0,0.2
75.5,40.03,5.3842e-06,0.14,0,0.2
75.562,40.03,5.3502e-06,0.14,0,0.2
75.609,40.03,5.2668e-06,0.14,0,0.2
75.656,40.03,5.4757e-06,0.14,0,0.2
75.703,40.03,5.3227e-06,0.14,0,0.2
75.765,40.03,6.1727e-06,0.14,0,0.2
75.812,40.03,4.9831e-06,0.14,0,0.2
75.859,40.03,5.1127e-06,0.14,0,0.2
75.922,40.03,5.188e-06,0.14,0,0.2
75.968,40.03,5.4194e-06,0.14,0,0.2
76.015,40.03,5.1014e-06,0.14,0,0.2
76.062,40.03,5.0519e-06,0.14,0,0.2
76.125,40.03,6.2044e-06,0.14,0,0.2
76.172,40.03,5.9561e-06,0.14,0,0.2
76.218,40.03,5.0063e-06,0.14,0,0.2
76.265,40.03,5.7639e-06,0.14,0,0.2
76.328,40.03,5.8155e-06,0.14,0,0.2
76.375,40.03,5.7631e-06,0.14,0,0.2
76.422,40.03,5.6095e-06,0.14,0,0.2
76.468,40.03,5.084e-06,0.14,0,0.2
76.531,40.03,5.2272e-06,0.14,0,0.2
76.578,40.03,5.2905e-06,0.14,0,0.2
76.625,40.03,5.2183e-06,0.14,0,0.2
76.672,40.03,5.2269e-06,0.14,0,0.2
76.734,40.03,5.736e-06,0.14,0,0.2
76.781,40.03,4.5637e-06,0.14,0,0.2
76.828,40.03,5.3218e-06,0.14,0,0.2
76.89,40.03,5.1664e-06,0.14,0,0.2
76.937,40.03,5.2523e-06,0.14,0,0.2
76.984,40.03,5.2077e-06,0.14,0,0.2
77.031,40.03,5.3959e-06,0.14,0,0.2
77.093,40.03,5.6951e-06,0.14,0,0.2
77.14,40.03,5.8216e-06,0.14,0,0.2
77.187,40.03,5.3717e-06,0.14,0,0.2
77.25,40.03,5.7704e-06,0.14,0,0.2
77.297,40.03,4.8331e-06,0.14,0,0.2
77.343,40.03,5.4733e-06,0.14,0,0.2
77.39,40.03,5.041e-06,0.14,0,0.2
77.453,40.03,4.8214e-06,0.14,0,0.2
77.5,40.03,5.223e-06,0.14,0,0.2
77.547,40.03,5.6155e-06,0.14,0,0.2
77.593,40.03,4.74e-06,0.14,0,0.2
77.656,40.03,5.3283e-06,0.14,0,0.2
77.703,40.03,5.3255e-06,0.14,0,0.2
77.75,40.03,5.41e-06,0.14,0,0.2
77.797,40.03,5.5161e-06,0.14,0,0.2
77.859,40.03,5.3492e-06,0.14,0,0.2
77.906,40.03,4.7987e-06,0.14,0,0.2
77.953,40.03,5.3703e-06,0.14,0,0.2
78.015,40.03,5.4595e-06,0.14,0,0.2
78.062,40.03,5.1122e-06,0.14,0,0.2
78.109,40.03,5.034e-06,0.14,0,0.2
78.156,40.03,5.5205e-06,0.14,0,0.2
78.218,40.03,5.0183e-06,0.14,0,0.2
78.265,40.03,5.0777e-06,0.14,0,0.2
78.312,40.03,4.3939e-06,0.14,0,0.2
78.359,40.03,6.0016e-06,0.14,0,0.2
78.422,40.03,5.4694e-06,0.14,0,0.2
78.468,40.03,5.5135e-06,0.14,0,0.2
78.515,40.03,5.1661e-06,0.14,0,0.2
78.578,40.03,6.0784e-06,0.14,0,0.2
78.625,40.03,4.7672e-06,0.14,0,0.2
78.672,40.03,4.7982e-06,0.14,0,0.2
78.734,40.03,5.1988e-06,0.14,0,0.2
78.781,40.03,5.7435e-06,0.14,0,0.2
78.828,40.03,5.8458e-06,0.14,0,0.2
78.875,40.03,5.9371e-06,0.14,0,0.2
78.937,40.03,5.9897e-06,0.14,0,0.2
78.984,40.03,5.5782e-06,0.14,0,0.2
79.031,40.03,5.2162e-06,0.14,0,0.2
79.093,40.03,5.4491e-06,0.14,0,0.2
79.14,40.03,5.2548e-06,0.14,0,0.2
79.187,40.03,4.9528e-06,0.14,0,0.2
79.234,40.03,5.0493e-06,0.14,0,0.2
79.297,40.03,5.441e-06,0.14,0,0.2
79.343,40.03,4.9124e-06,0.14,0,0.2
79.39,40.03,5.119e-06,0.14,0,0.2
79.453,40.03,5.6235e-06,0.14,0,0.2
79.5,40.03,4.8233e-06,0.14,0,0.2
79.547,40.03,4.9956e-06,0.14,0,0.2
79.593,40.03,5.5917e-06,0.14,0,0.2
79.656,40.03,4.988e-06,0.14,0,0.2
79.703,40.03,5.0715e-06,0.14,0,0.2
79.75,40.03,6.0246e-06,0.14,0,0.2
79.797,40.03,5.2879e-06,0.14,0,0.2
79.859,40.03,5.0125e-06,0.14,0,0.2
79.906,40.03,5.6085e-06,0.14,0,0.2
79.953,40.03,4.7259e-06,0.14,0,0.2
80,40.03,4.7564e-06,0.14,0,0.2
80.062,40.03,5.2697e-06,0.14,0,0.2
80.109,40.03,5.4264e-06,0.14,0,0.2
80.156,40.03,5.3943e-06,0.14,0,0.2
80.203,40.03,5.307e-06,0.14,0,0.2
80.265,40.03,5.2546e-06,0.14,0,0.2
80.312,40.03,5.9028e-06,0.14,0,0.2
80.359,40.03,5.1565e-06,0.14,0,0.2
80.422,40.03,4.7914e-06,0.14,0,0.2
80.468,40.03,5.5583e-06,0.14,0,0.2
80.515,40.03,5.2251e-06,0.14,0,0.2
80.562,40.03,5.3516e-06,0.14,0,0.2
80.625,40.03,5.5438e-06,0.14,0,0.2
80.672,40.03,5.2988e-06,0.14,0,0.2
80.718,40.03,5.1239e-06,0.14,0,0.2
80.765,40.03,6.0197e-06,0.14,0,0.2
80.828,40.03,5.6486e-06,0.14,0,0.2
80.875,40.03,5.0345e-06,0.14,0,0.2
80.922,40.03,5.1708e-06,0.14,0,0.2
80.984,40.03,5.417e-06,0.14,0,0.2
81.031,40.03,5.054e-06,0.14,0,0.2
81.078,40.03,4.8305e-06,0.14,0,0.2
81.125,40.03,5.409e-06,0.14,0,0.2
81.187,40.03,4.9674e-06,0.14,0,0.2
81.234,40.03,5.1176e-06,0.14,0,0.2
81.281,40.03,4.7703e-06,0.14,0,0.2
81.343,40.03,5.0258e-06,0.14,0,0.2
81.39,40.03,4.5187e-06,0.14,0,0.2
81.437,40.03,4.9383e-06,0.14,0,0.2
81.484,40.03,4.6933e-06,0.14,0,0.2
81.547,40.03,4.9565e-06,0.14,0,0.2
81.593,40.03,5.7137e-06,0.14,0,0.2
81.64,40.03,5.1554e-06,0.14,0,0.2
81.687,40.03,5.4394e-06,0.14,0,0.2
81.75,40.03,5.4381e-06,0.14,0,0.2
81.797,40.03,5.7228e-06,0.14,0,0.2
81.843,40.03,5.5271e-06,0.14,0,0.2
81.906,40.03,4.8174e-06,0.14,0,0.2
81.953,40.03,5.4332e-06,0.14,0,0.2
82,40.03,5.1014e-06,0.14,0,0.2
82.047,40.03,5.4416e-06,0.14,0,0.2
82.109,40.03,5.3206e-06,0.14,0,0.2
82.156,40.03,5.4275e-06,0.14,0,0.2
82.203,40.03,4.9484e-06,0.14,0,0.2
82.25,40.03,5.5313e-06,0.14,0,0.2
82.312,40.03,5.035e-06,0.14,0,0.2
82.359,40.03,5.1124e-06,0.14,0,0.2
82.406,40.03,5.0885e-06,0.14,0,0.2
82.468,40.03,5.5135e-06,0.14,0,0.2
82.515,40.03,5.509e-06,0.14,0,0.2
82.562,40.03,5.103e-06,0.14,0,0.2
82.625,40.03,5.621e-06,0.14,0,0.2
82.672,40.03,5.5524e-06,0.14,0,0.2
82.718,40.03,5.1077e-06,0.14,0,0.2
82.765,40.03,4.6761e-06,0.14,0,0.2
82.828,40.03,5.6911e-06,0.14,0,0.2
82.875,40.03,5.2598e-06,0.14,0,0.2
82.922,40.03,5.0042e-06,0.14,0,0.2
82.968,40.03,4.6896e-06,0.14,0,0.2
83.031,40.03,5.5573e-06,0.14,0,0.2
83.078,40.03,5.3445e-06,0.14,0,0.2
83.125,40.03,4.9319e-06,0.14,0,0.2
83.172,40.03,5.5109e-06,0.14,0,0.2
83.234,40.03,5.5829e-06,0.14,0,0.2
83.281,40.03,4.8718e-06,0.14,0,0.2
83.328,40.03,4.943e-06,0.14,0,0.2
83.375,40.03,5.2793e-06,0.14,0,0.2
83.437,40.03,5.562e-06,0.14,0,0.2
83.484,40.03,5.2635e-06,0.14,0,0.2
83.531,40.03,5.3367e-06,0.14,0,0.2
83.593,40.03,5.2595e-06,0.14,0,0.2
83.656,40.03,5.2856e-06,0.14,0,0.2
83.703,40.03,4.7611e-06,0.14,0,0.2
83.75,40.03,5.1025e-06,0.14,0,0.2
83.812,40.03,5.2642e-06,0.14,0,0.2
83.859,40.03,5.3274e-06,0.14,0,0.2
83.906,40.03,5.2725e-06,0.14,0,0.2
84.015,40.03,5.1767e-06,0.14,0,0.2
84.078,40.03,4.7473e-06,0.14,0,0.2
84.125,40.03,5.0467e-06,0.14,0,0.2
84.172,40.03,5.0986e-06,0.14,0,0.2
84.218,40.03,5.0906e-06,0.14,0,0.2
84.281,40.03,4.8796e-06,0.14,0,0.2
84.328,40.03,5.3372e-06,0.14,0,0.2
84.375,40.03,5.2574e-06,0.14,0,0.2
84.422,40.03,5.2762e-06,0.14,0,0.2
84.484,40.03,5.2572e-06,0.14,0,0.2
84.531,40.03,5.495e-06,0.14,0,0.2
84.578,40.03,4.7034e-06,0.14,0,0.2
84.625,40.03,5.6789e-06,0.14,0,0.2
84.687,40.03,4.8451e-06,0.14,0,0.2
84.734,40.03,5.3936e-06,0.14,0,0.2
84.781,40.03,4.6803e-06,0.14,0,0.2
84.843,40.03,4.7533e-06,0.14,0,0.2
84.89,40.03,4.9638e-06,0.14,0,0.2
84.937,40.03,5.3912e-06,0.14,0,0.2
84.984,40.03,5.8603e-06,0.14,0,0.2
85.047,40.03,4.9995e-06,0.14,0,0.2
85.093,40.03,5.4092e-06,0.14,0,0.2
85.14,40.03,5.0601e-06,0.14,0,0.2
85.187,40.03,5.9042e-06,0.14,0,0.2
85.25,40.03,4.7512e-06,0.14,0,0.2
85.297,40.03,4.6323e-06,0.14,0,0.2
85.343,40.03,4.6977e-06,0.14,0,0.2
85.39,40.03,5.9711e-06,0.14,0,0.2
85.453,40.03,4.6602e-06,0.14,0,0.2
85.5,40.03,5.1075e-06,0.14,0,0.2
85.547,40.03,5.1518e-06,0.14,0,0.2
85.593,40.03,5.3307e-06,0.14,0,0.2
85.656,40.03,5.6226e-06,0.14,0,0.2
85.703,40.03,5.5377e-06,0.14,0,0.2
85.75,40.03,5.3018e-06,0.14,0,0.2
85.812,40.03,4.992e-06,0.14,0,0.2
85.859,40.03,5.2387e-06,0.14,0,0.2
85.906,40.03,5.0289e-06,0.14,0,0.2
85.953,40.03,4.4764e-06,0.14,0,0.2
86.015,40.03,5.3938e-06,0.14,0,0.2
86.062,40.03,5.2579e-06,0.14,0,0.2
86.109,40.03,5.2316e-06,0.14,0,0.2
86.156,40.03,5.2269e-06,0.14,0,0.2
86.218,40.03,5.6888e-06,0.14,0,0.2
86.265,40.03,5.1124e-06,0.14,0,0.2
86.312,40.03,4.6618e-06,0.14,0,0.2
86.359,40.03,4.9761e-06,0.14,0,0.2
86.422,40.03,4.425e-06,0.14,0,0.2
86.468,40.03,5.2396e-06,0.14,0,0.2
86.515,40.03,4.552e-06,0.14,0,0.2
86.562,40.03,5.7843e-06,0.14,0,0.2
86.625,40.03,5.4846e-06,0.14,0,0.2
86.672,40.03,5.4506e-06,0.14,0,0.2
86.718,40.03,5.3691e-06,0.14,0,0.2
86.781,40.03,4.8871e-06,0.14,0,0.2
86.828,40.03,5.3544e-06,0.14,0,0.2
86.875,40.03,5.417e-06,0.14,0,0.2
86.922,40.03,4.7958e-06,0.14,0,0.2
86.984,40.03,5.7211e-06,0.14,0,0.2
87.031,40.03,4.637e-06,0.14,0,0.2
87.078,40.03,5.4386e-06,0.14,0,0.2
87.125,40.03,5.8204e-06,0.14,0,0.2
87.187,40.03,5.5135e-06,0.14,0,0.2
87.234,40.03,5.9683e-06,0.14,0,0.2
87.281,40.03,5.0965e-06,0.14,0,0.2
87.328,40.03,4.6717e-06,0.14,0,0.2
87.39,40.03,5.6843e-06,0.14,0,0.2
87.437,40.03,6.3055e-06,0.14,0,0.2
87.484,40.03,5.4123e-06,0.14,0,0.2
87.531,40.03,5.7355e-06,0.14,0,0.2
