2852,208.922,1
2853,209.0002,1
2854,209.0705,1
2855,209.1408,1
2856,209.219,1
2857,209.28925,1
2858,209.3596,1
2859,209.4376,1
2860,209.508,1
2861,209.5784,1
2862,209.6564,1
2863,209.72675,1
2869,210.1876666666667,1
2870,210.2425,1
2871,210.3126,1
2872,210.3908,1
2873,210.46125,1
2874,210.5314,1
2875,210.6096,1
2876,210.67975,1
2877,210.7502,1
2878,210.8284,1
2879,210.8985,1
2880,210.969,1
2881,211.047,1
2882,211.1252,1
2883,211.1955,1
2884,211.2658,1
2885,211.344,1
2886,211.41425,1
2887,211.4846,1
2888,211.5626,1
2889,211.633,1
2890,211.7034,1
2891,211.7814,1
2892,211.85175,1
2893,211.922,1
2894,212.0002,1
2895,212.0705,1
2896,212.1408,1
2897,212.219,1
2898,212.297,1
2899,212.3675,1
2900,212.4376,1
2901,212.5158,1
2902,212.58625,1
2903,212.6564,1
2904,212.7346,1
2905,212.80475,1
2906,212.8752,1
2907,212.9534,1
2908,213.0235,1
2909,213.094,1
2910,213.172,1
2911,213.2502,1
2912,213.3205,1
2913,213.3908,1
2914,213.469,1
2915,213.53925,1
2916,213.6096,1
2917,213.6876,1
2918,213.758,1
2919,213.8284,1
2920,213.9064,1
2921,213.97675,1
2922,214.047,1
2923,214.1252,1
2924,214.1955,1
2925,214.2658,1
2926,214.344,1
2927,214.422,1
2928,214.4925,1
2929,214.5626,1
2930,214.6408,1
2931,214.71125,1
2932,214.7814,1
2933,214.8596,1
2934,214.92975,1
2935,215.0002,1
2936,215.0784,1
2937,215.1485,1
2938,215.219,1
2939,215.297,1
2940,215.3675,1
2941,215.4376,1
2942,215.5158,1
2943,215.58625,1
2944,215.6564,1
2945,215.7346,1
2946,215.8126,1
2947,215.883,1
2948,215.9534,1
2949,216.0314,1
2950,216.10175,1
2951,216.172,1
2952,216.2502,1
2953,216.3205,1
2954,216.3908,1
2955,216.469,1
2956,216.53925,1
2957,216.6096,1
2958,216.6876,1
2959,216.758,1
2960,216.8284,1
2961,216.9064,1
2962,216.9846,1
2963,217.05475,1
2964,217.1252,1
2965,217.2034,1
2966,217.2735,1
2967,217.344,1
2968,217.422,1
2969,217.4925,1
2970,217.5626,1
2971,217.6408,1
2972,217.71125,1
2973,217.7814,1
2974,217.8596,1
2975,217.92975,1
2976,218.0002,1
2977,218.0784,1
2978,218.1564,1
2979,218.22675,1
2980,218.297,1
2981,218.3752,1
2982,218.4455,1
2983,218.5158,1
2984,218.594,1
2985,218.66425,1
2986,218.7346,1
2987,218.8126,1
2988,218.883,1
2989,218.9534,1
2990,219.0314,1
2991,219.10175,1
2992,219.172,1
2993,219.2502,1
2994,219.3284,1
2995,219.3985,1
2996,219.469,1
2997,219.547,1
2998,219.6175,1
2999,219.6876,1
3000,219.7658,1
3001,219.83625,1
3002,219.9064,1
3003,219.9846,1
3004,220.05475,1
3005,220.1252,1
3006,220.2034,1
3007,220.2735,1
3008,220.344,1
3009,220.422,1
3010,220.5002,1
3011,220.5705,1
3012,220.6408,1
3013,220.719,1
3014,220.78925,1
3015,220.8596,1
3016,220.9376,1
3017,221.008,1
3018,221.0784,1
3019,221.1564,1
3020,221.22675,1
3021,221.297,1
3022,221.3752,1
3023,221.4455,1
3024,221.5158,1
3025,221.594,1
3026,221.672,1
3027,221.7425,1
3028,221.8126,1
3029,221.8908,1
3030,221.96125,1
3031,222.0314,1
3032,222.1096,1
3033,222.17975,1
3034,222.2502,1
3035,222.3284,1
3036,222.3985,1
3037,222.469,1
3038,222.547,1
3039,222.6252,1
3040,222.6955,1
3041,222.7658,1
3042,222.844,1
3043,222.91425,1
3044,222.9846,1
3045,223.0626,1
3046,223.133,1
3047,223.2034,1
3048,223.2814,1
3049,223.35175,1
3050,223.422,1
3051,223.5002,1
3052,223.5705,1
3053,223.6408,1
3054,223.719,1
3055,223.797,1
3056,223.8675,1
3057,223.9376,1
3058,224.0158,1
3059,224.08625,1
3060,224.1564,1
3061,224.2346,1
3062,224.30475,1
3063,224.3752,1
3064,224.4534,1
3065,224.5235,1
3066,224.594,1
3067,224.672,1
3068,224.7425,1
3069,224.8126,1
3070,224.8908,1
3071,224.96125,1
3072,225.0314,1
3073,225.1096,1
3074,225.1876,1
3075,225.258,1
3076,225.3284,1
3077,225.4064,1
3078,225.47675,1
3079,225.547,1
3080,225.6252,1
3081,225.6955,1
3082,225.7658,1
3083,225.844,1
3084,225.91425,1
3085,225.9846,1
3086,226.0626,1
3087,226.133,1
3088,226.2034,1
3089,226.2814,1
3090,226.3596,1
3091,226.42975,1
3092,226.5002,1
3093,226.5784,1
3094,226.6485,1
3095,226.719,1
3096,226.797,1
3097,226.8675,1
3098,226.9376,1
3099,227.0158,1
3100,227.08625,1
3101,227.1564,1
3102,227.2346,1
3103,227.30475,1
3104,227.3752,1
3105,227.4534,1
3106,227.5314,1
3107,227.60175,1
3108,227.672,1
3109,227.7502,1
3110,227.8205,1
3111,227.8908,1
3112,227.969,1
3113,228.03925,1
3114,228.1096,1
3115,228.1876,1
3116,228.258,1
3117,228.3284,1
3118,228.4064,1
3119,228.47675,1
3120,228.547,1
3121,228.6252,1
3122,228.7034,1
3123,228.7735,1
3124,228.844,1
3125,228.922,1
3126,228.9925,1
3127,229.0626,1
3128,229.1408,1
3129,229.21125,1
3130,229.2814,1
3131,229.3596,1
3132,229.42975,1
3133,229.5002,1
3134,229.5784,1
3135,229.6485,1
3136,229.719,1
3137,229.797,1
3138,229.8752,1
3139,229.9455,1
3140,230.0158,1
3141,230.094,1
3142,230.16425,1
3143,230.2346,1
3144,230.3126,1
3145,230.383,1
3146,230.4534,1
3147,230.5314,1
3148,230.60175,1
3149,230.672,1
3150,230.7502,1
3151,230.8205,1
3152,230.8908,1
3153,230.969,1
3154,231.047,1
3155,231.1175,1
3156,231.1876,1
3157,231.2658,1
3158,231.33625,1
3159,231.4064,1
3160,231.4846,1
3161,231.55475,1
3162,231.6252,1
3163,231.7034,1
3164,231.7735,1
3165,231.844,1
3166,231.922,1
3167,232.0002,1
3168,232.0705,1
3169,232.1408,1
3170,232.219,1
3171,232.28925,1
3172,232.3596,1
3173,232.4376,1
3174,232.508,1
3175,232.5784,1
3176,232.6564,1
3177,232.72675,1
3178,232.797,1
3179,232.8752,1
3180,232.9455,1
3181,233.0158,1
3182,233.094,1
3183,233.172,1
3184,233.2425,1
3185,233.3126,1
3186,233.3908,1
3187,233.46125,1
3188,233.5314,1
3189,233.6096,1
3190,233.67975,1
3191,233.7502,1
3192,233.8284,1
3193,233.8985,1
3194,233.969,1
3195,234.047,1
3196,234.1175,1
3197,234.1876,1
3198,234.2658,1
3199,234.33625,1
3200,234.4064,1
3201,234.4846,1
3202,234.5626,1
3203,234.633,1
3204,234.7034,1
3205,234.7814,1
3206,234.85175,1
3207,234.922,1
3208,235.0002,1
3209,235.0705,1
3210,235.1408,1
3211,235.219,1
3212,235.28925,1
3213,235.3596,1
3214,235.4376,1
3215,235.508,1
3216,235.5784,1
3217,235.6564,1
3218,235.7346,1
3219,235.80475,1
3220,235.8752,1
3221,235.9534,1
3222,236.0235,1
3223,236.094,1
3224,236.172,1
3225,236.2425,1
3226,236.3126,1
3227,236.3908,1
3228,236.46125,1
3229,236.5314,1
3230,236.6096,1
3231,236.67975,1
3232,236.7502,1
3233,236.8284,1
3234,236.9064,1
3235,236.97675,1
3236,237.047,1
3237,237.1252,1
3238,237.1955,1
3239,237.2658,1
3240,237.344,1
3241,237.41425,1
3242,237.4846,1
3243,237.5626,1
3244,237.633,1
3245,237.7034,1
3246,237.7814,1
3247,237.85175,1
3248,237.922,1
3249,238.0002,1
3250,238.0784,1
3251,238.1485,1
3252,238.219,1
3253,238.297,1
3254,238.3675,1
3255,238.4376,1
3256,238.5158,1
3257,238.58625,1
3258,238.6564,1
3259,238.7346,1
3260,238.80475,1
3261,238.8752,1
3262,238.9534,1
3263,239.0235,1
3264,239.094,1
3265,239.172,1
3266,239.2502,1
3267,239.3205,1
3268,239.3908,1
3269,239.469,1
3270,239.53925,1
3271,239.6096,1
3272,239.6876,1
3273,239.758,1
3274,239.8284,1
3275,239.9064,1
3276,239.97675,1
3277,240.047,1
3278,240.1252,1
3279,240.1955,1
3280,240.2658,1
3281,240.344,1
3282,240.422,1
3283,240.4925,1
3284,240.5626,1
3285,240.6408,1
3286,240.71125,1
3287,240.7814,1
3288,240.8596,1
3289,240.92975,1
3290,241.0002,1
3291,241.0784,1
3292,241.1485,1
3293,241.219,1
3294,241.297,1
3295,241.3752,1
3296,241.4455,1
3297,241.5158,1
3298,241.594,1
3299,241.66425,1
3300,241.7346,1
3301,241.8126,1
3302,241.883,1
3303,241.9534,1
3304,242.0314,1
3305,242.10175,1
3306,242.172,1
3307,242.2502,1
3308,242.3205,1
3309,242.3908,1
3310,242.469,1
3311,242.547,1
3312,242.6175,1
3313,242.6876,1
3314,242.7658,1
3315,242.83625,1
3316,242.9064,1
3317,242.9846,1
3318,243.05475,1
3319,243.1252,1
3320,243.2034,1
3321,243.2735,1
3322,243.344,1
3323,243.422,1
3324,243.4925,1
3325,243.5626,1
3326,243.6408,1
3327,243.71125,1
3328,243.7814,1
3329,243.8596,1
3330,243.9376,1
3331,244.008,1
3332,244.0784,1
3333,244.1564,1
3334,244.22675,1
3335,244.297,1
3336,244.3752,1
3337,244.4455,1
3338,244.5158,1
3339,244.594,1
3340,244.66425,1
3341,244.7346,1
3342,244.8126,1
3343,244.883,1
3344,244.9534,1
3345,245.0314,1
3346,245.1096,1
3347,245.17975,1
3348,245.2502,1
3349,245.3284,1
3350,245.3985,1
3351,245.469,1
3352,245.547,1
3353,245.6175,1
3354,245.6876,1
3355,245.7658,1
3356,245.83625,1
3357,245.9064,1
3358,245.9846,1
3359,246.05475,1
3360,246.1252,1
3361,246.2034,1
3362,246.2814,1
3363,246.35175,1
3364,246.422,1
3365,246.5002,1
3366,246.5705,1
3367,246.6408,1
3368,246.719,1
3369,246.78925,1
3370,246.8596,1
3371,246.9376,1
3372,247.008,1
3373,247.0784,1
3374,247.1564,1
3375,247.22675,1
3376,247.297,1
3377,247.3752,1
3378,247.4534,1
3379,247.5235,1
3380,247.594,1
3381,247.672,1
3382,247.7425,1
3383,247.8126,1
3384,247.8908,1
3385,247.96125,1
3386,248.0314,1
3387,248.1096,1
3388,248.17975,1
3389,248.2502,1
3390,248.3284,1
3391,248.3985,1
3392,248.469,1
3393,248.547,1
3394,248.6252,1
3395,248.6955,1
3396,248.7658,1
3397,248.844,1
3398,248.91425,1
3399,248.9846,1
3400,249.0626,1
3401,249.133,1
3402,249.2034,1
3403,249.2814,1
3404,249.35175,1
3405,249.422,1
3406,249.5002,1
3407,249.5705,1
3408,249.6408,1
3409,249.719,1
3410,249.797,1
3411,249.8675,1
3412,249.9376,1
3413,250.0158,1
3414,250.08625,1
3415,250.1564,1
3416,250.2346,1
3417,250.30475,1
3418,250.3752,1
3419,250.4534,1
3420,250.5235,1
3421,250.594,1
3422,250.672,1
3423,250.7502,1
3424,250.8205,1
3425,250.8908,1
3426,250.969,1
3427,251.03925,1
3428,251.1096,1
3429,251.1876,1
3430,251.258,1
3431,251.3284,1
3432,251.4064,1
3433,251.47675,1
3434,251.547,1
3435,251.6252,1
3436,251.6955,1
3437,251.7658,1
3438,251.844,1
3439,251.922,1
3440,251.9925,1
3441,252.0626,1
3442,252.1408,1
3443,252.21125,1
3444,252.2814,1
3445,252.3596,1
3446,252.42975,1
3447,252.5002,1
3448,252.5784,1
3449,252.6485,1
3450,252.719,1
3451,252.797,1
3452,252.8675,1
3453,252.9376,1
3454,253.0158,1
3455,253.08625,1
3456,253.1564,1
3457,253.2346,1
3458,253.3126,1
3459,253.383,1
3460,253.4534,1
3461,253.5314,1
3462,253.60175,1
3463,253.672,1
3464,253.7502,1
3465,253.8205,1
3466,253.8908,1
3467,253.969,1
3468,254.03925,1
3469,254.1096,1
3470,254.1876,1
3471,254.258,1
3472,254.3284,1
3473,254.4064,1
3474,254.4846,1
3475,254.55475,1
3476,254.6252,1
3477,254.7034,1
3478,254.7735,1
3479,254.844,1
3480,254.922,1
3481,254.9925,1
3482,255.0626,1
3483,255.1408,1
3484,255.21125,1
3485,255.2814,1
3486,255.3596,1
3487,255.42975,1
3488,255.5002,1
3489,255.5784,1
3490,255.6564,1
3491,255.72675,1
3492,255.797,1
3493,255.8752,1
3494,255.9455,1
3495,256.0158,1
3496,256.094,1
3497,256.16425,1
3498,256.2346,1
3499,256.3126,1
3500,256.383,1
3501,256.4534,1
3502,256.5314,1
3503,256.60175,1
3504,256.672,1
3505,256.7502,1
3506,256.8284,1
3507,256.8985,1
3508,256.969,1
3509,257.047,1
3510,257.1175,1
3511,257.1876,1
3512,257.2658,1
3513,257.33625,1
3514,257.4064,1
3515,257.4846,1
3516,257.55475,1
3517,257.6252,1
3518,257.7034,1
3519,257.7735,1
3520,257.844,1
3521,257.922,1
3522,258.0002,1
3523,258.0705,1
3524,258.1408,1
3525,258.219,1
3526,258.28925,1
3527,258.3596,1
3528,258.4376,1
3529,258.508,1
3530,258.5784,1
3531,258.6564,1
3532,258.72675,1
3533,258.797,1
3534,258.8752,1
3535,258.9455,1
3536,259.0158,1
3537,259.094,1
3538,259.172,1
3539,259.2425,1
3540,259.3126,1
3541,259.3908,1
3542,259.46125,1
3543,259.5314,1
3544,259.6096,1
3545,259.67975,1
3546,259.7502,1
3547,259.8284,1
3548,259.8985,1
3549,259.969,1
3550,260.047,1
3551,260.1252,1
3552,260.1955,1
3553,260.2658,1
3554,260.344,1
3555,260.41425,1
3556,260.4846,1
3557,260.5626,1
3558,260.633,1
3559,260.7034,1
3560,260.7814,1
3561,260.85175,1
3562,260.922,1
3563,261.0002,1
3564,261.0705,1
3565,261.1408,1
3566,261.219,1
3567,261.297,1
3568,261.3675,1
3569,261.4376,1
3570,261.5158,1
3571,261.58625,1
3572,261.6564,1
3573,261.7346,1
3574,261.80475,1
3575,261.8752,1
3576,261.9534,1
3577,262.0235,1
3578,262.094,1
3579,262.172,1
3580,262.2425,1
3581,262.3126,1
3582,262.3908,1
3583,262.46125,1
3584,262.5314,1
3585,262.6096,1
3586,262.6876,1
3587,262.758,1
3588,262.8284,1
3589,262.9064,1
3590,262.97675,1
3591,263.047,1
3592,263.1252,1
3593,263.1955,1
3594,263.2658,1
3595,263.344,1
3596,263.41425,1
3597,263.4846,1
3598,263.5626,1
3599,263.633,1
3600,263.7034,1
3601,263.7814,1
3602,263.8596,1
3603,263.92975,1
3604,264.0002,1
3605,264.0784,1
3606,264.1485,1
3607,264.219,1
3608,264.297,1
3609,264.3675,1
3610,264.4376,1
3611,264.5158,1
3612,264.58625,1
3613,264.6564,1
3614,264.7346,1
3615,264.80475,1
3616,264.852,1
3620,265.17975,1
3621,265.2502,1
3622,265.3205,1
3623,265.3908,1
3624,265.469,1
3625,265.53925,1
3626,265.6096,1
3627,265.6876,1
3628,265.758,1
3629,265.8284,1
3630,265.9064,1
3631,265.97675,1
3632,266.047,1
3633,266.1252,1
3634,266.2034,1
3635,266.2735,1
3636,266.344,1
3637,266.422,1
3638,266.4925,1
3639,266.5626,1
3640,266.6408,1
3641,266.71125,1
3642,266.7814,1
3643,266.8596,1
3644,266.92975,1
3645,267.0002,1
3646,267.0784,1
3647,267.1485,1
3648,267.219,1
3649,267.297,1
3650,267.3752,1
3651,267.4455,1
3652,267.5158,1
3653,267.594,1
3654,267.66425,1
3655,267.7346,1
3656,267.8126,1
3657,267.883,1
3658,267.9534,1
3659,268.0314,1
3660,268.10175,1
3661,268.172,1
3662,268.2502,1
3663,268.3205,1
3664,268.3908,1
3665,268.469,1
3666,268.547,1
3667,268.6175,1
3668,268.6876,1
3669,268.7658,1
3670,268.83625,1
3671,268.9064,1
3672,268.9846,1
3673,269.05475,1
3674,269.1252,1
3675,269.2034,1
3676,269.2735,1
3677,269.344,1
3678,269.422,1
3679,269.5002,1
3680,269.5705,1
3681,269.6408,1
3682,269.719,1
3683,269.78925,1
3684,269.8596,1
3685,269.9376,1
3686,270.008,1
3687,270.0784,1
3688,270.1564,1
3689,270.22675,1
3690,270.297,1
3691,270.3752,1
3692,270.4455,1
3693,270.5158,1
3694,270.594,1
3695,270.672,1
3696,270.7425,1
3697,270.8126,1
3698,270.8908,1
3699,270.96125,1
3700,271.0314,1
3701,271.1096,1
3702,271.17975,1
3703,271.2502,1
3704,271.3284,1
3705,271.3985,1
3706,271.469,1
3707,271.547,1
3708,271.6175,1
3709,271.6876,1
3710,271.7658,1
3711,271.83625,1
3712,271.9064,1
3713,271.9846,1
3714,272.0626,1
3715,272.133,1
3716,272.2034,1
3717,272.2814,1
3718,272.35175,1
3719,272.422,1
3720,272.5002,1
3721,272.5705,1
3722,272.6408,1
3723,272.719,1
3724,272.78925,1
3725,272.8596,1
3726,272.9376,1
3727,273.008,1
3728,273.0784,1
3729,273.1564,1
3730,273.2346,1
3731,273.30475,1
3732,273.3752,1
3733,273.4534,1
3734,273.5235,1
3735,273.594,1
3736,273.672,1
3737,273.7425,1
3738,273.8126,1
3739,273.8908,1
3740,273.96125,1
3741,274.0314,1
3742,274.1096,1
3743,274.17975,1
3744,274.2502,1
3745,274.3284,1
3746,274.4064,1
3747,274.47675,1
3748,274.547,1
3749,274.6252,1
3750,274.6955,1
3751,274.7658,1
3752,274.844,1
3753,274.91425,1
3754,274.9846,1
3755,275.0626,1
3756,275.133,1
3757,275.2034,1
3758,275.2814,1
3759,275.35175,1
3760,275.422,1
3761,275.5002,1
3762,275.5784,1
3763,275.6485,1
3764,275.719,1
3765,275.797,1
3766,275.8675,1
3767,275.9376,1
3768,276.0158,1
3769,276.08625,1
3770,276.1564,1
3771,276.2346,1
3772,276.30475,1
3773,276.3752,1
3774,276.4534,1
3775,276.5235,1
3776,276.594,1
3777,276.672,1
3778,276.7502,1
3779,276.8205,1
3780,276.8908,1
3781,276.969,1
3782,277.03925,1
3783,277.1096,1
3784,277.1876,1
3785,277.258,1
3786,277.3284,1
3787,277.4064,1
3788,277.47675,1
3789,277.547,1
3790,277.6252,1
3791,277.6955,1
3792,277.7658,1
3793,277.844,1
3794,277.922,1
3795,277.9925,1
3796,278.0626,1
3797,278.1408,1
3798,278.21125,1
3799,278.2814,1
3800,278.3596,1
3801,278.42975,1
3802,278.5002,1
3803,278.5784,1
3804,278.6485,1
3805,278.719,1
3806,278.797,1
3807,278.8752,1
3808,278.9455,1
3809,279.0158,1
3810,279.094,1
3811,279.16425,1
3812,279.2346,1
3813,279.3126,1
3814,279.383,1
3815,279.4534,1
3816,279.5314,1
3817,279.60175,1
3818,279.672,1
3819,279.7502,1
3820,279.8205,1
3821,279.8908,1
3822,279.969,1
3823,280.047,1
3824,280.1175,1
3825,280.1876,1
3826,280.2658,1
3827,280.33625,1
3828,280.4064,1
3829,280.4846,1
3830,280.55475,1
3831,280.6252,1
3832,280.7034,1
3833,280.7735,1
3834,280.844,1
3835,280.922,1
3836,280.9925,1
3837,281.0626,1
3838,281.1408,1
3839,281.21125,1
3840,281.2814,1
3841,281.3596,1
3842,281.4376,1
3843,281.508,1
3844,281.5784,1
3845,281.6564,1
3846,281.72675,1
3847,281.797,1
3848,281.8752,1
3849,281.9455,1
3850,282.0158,1
3851,282.094,1
3852,282.16425,1
3853,282.2346,1
3854,282.3126,1
3855,282.383,1
3856,282.4534,1
3857,282.5314,1
3858,282.6096,1
3859,282.67975,1
3860,282.7502,1
3861,282.8284,1
3862,282.8985,1
3863,282.969,1
3864,283.047,1
3865,283.1175,1
3866,283.1876,1
3867,283.2658,1
3868,283.33625,1
3869,283.4064,1
3870,283.4846,1
3871,283.55475,1
3872,283.6252,1
3873,283.7034,1
3874,283.7814,1
3875,283.85175,1
3876,283.922,1
3877,284.0002,1
3878,284.0705,1
3879,284.1408,1
3880,284.219,1
3881,284.28925,1
3882,284.3596,1
3883,284.4376,1
3884,284.508,1
3885,284.5784,1
3886,284.6564,1
3887,284.72675,1
3888,284.797,1
3889,284.8752,1
3890,284.9534,1
3891,285.0235,1
3892,285.094,1
3893,285.172,1
3894,285.2425,1
3895,285.289,1
3898,285.563,1
3899,285.6096,1
3900,285.67975,1
3901,285.7502,1
3902,285.8284,1
3903,285.8985,1
3904,285.969,1
3905,286.047,1
3906,286.1252,1
3907,286.1955,1
3908,286.2658,1
3909,286.344,1
3910,286.41425,1
3911,286.4846,1
3912,286.5626,1
3913,286.633,1
3914,286.7034,1
3915,286.7814,1
3916,286.85175,1
3917,286.922,1
3918,287.0002,1
3919,287.0705,1
3920,287.1408,1
3921,287.219,1
3922,287.297,1
3923,287.3675,1
3924,287.4376,1
3925,287.5158,1
3926,287.58625,1
3927,287.6564,1
3928,287.7346,1
3929,287.80475,1
3930,287.8752,1
3931,287.9534,1
3932,288.0235,1
3933,288.094,1
3934,288.172,1
3935,288.2502,1
3936,288.3205,1
3937,288.3908,1
3938,288.469,1
3939,288.53925,1
3940,288.6096,1
3941,288.6876,1
3942,288.758,1
3943,288.8284,1
3944,288.9064,1
3945,288.97675,1
3946,289.047,1
3947,289.1252,1
3948,289.1955,1
3949,289.2658,1
3950,289.344,1
3951,289.422,1
3952,289.4925,1
3953,289.5626,1
3954,289.6408,1
3955,289.71125,1
3956,289.7814,1
3957,289.8596,1
3958,289.92975,1
3959,290.0002,1
3960,290.0784,1
3961,290.1485,1
3962,290.219,1
3963,290.297,1
3964,290.3675,1
3965,290.4376,1
3966,290.5158,1
3967,290.58625,1
3968,290.6564,1
3969,290.7346,1
3970,290.8126,1
3971,290.883,1
3972,290.9534,1
3973,291.0314,1
3974,291.10175,1
3975,291.172,1
3976,291.2502,1
3977,291.3205,1
3978,291.3908,1
3979,291.469,1
3980,291.53925,1
3981,291.6096,1
3982,291.6876,1
3983,291.758,1
3984,291.8284,1
3985,291.9064,1
3986,291.9846,1
3987,292.05475,1
3988,292.1252,1
3989,292.2034,1
3990,292.2735,1
3991,292.344,1
3992,292.422,1
3993,292.4925,1
3994,292.5626,1
3995,292.6408,1
3996,292.71125,1
3997,292.7814,1
3998,292.8596,1
3999,292.92975,1
4000,293.0002,1
4001,293.0784,1
4002,293.1564,1
4003,293.22675,1
4004,293.297,1
4005,293.3752,1
4006,293.4455,1
4007,293.5158,1
4008,293.594,1
4009,293.66425,1
4010,293.7346,1
4011,293.8126,1
4012,293.883,1
4013,293.9534,1
4014,294.0314,1
4015,294.10175,1
4016,294.172,1
4017,294.2502,1
4018,294.3284,1
4019,294.3985,1
4020,294.469,1
4021,294.547,1
4022,294.6175,1
4023,294.6876,1
4024,294.7658,1
4025,294.83625,1
4026,294.9064,1
4027,294.9846,1
4028,295.05475,1
4029,295.1252,1
4030,295.2034,1
4031,295.2735,1
4032,295.344,1
4033,295.422,1
4034,295.5002,1
4035,295.5705,1
4036,295.6408,1
4037,295.719,1
4038,295.78925,1
4039,295.8596,1
4040,295.9376,1
4041,296.008,1
4042,296.0784,1
4043,296.1564,1
4044,296.22675,1
4045,296.297,1
4046,296.3752,1
4047,296.4455,1
4048,296.5158,1
4049,296.594,1
4050,296.672,1
4051,296.7425,1
4052,296.8126,1
4053,296.8908,1
4054,296.96125,1
4055,297.0314,1
4056,297.1096,1
4057,297.17975,1
4058,297.2502,1
4059,297.3284,1
4060,297.3985,1
4061,297.469,1
4062,297.547,1
4063,297.6252,1
4064,297.6955,1
4065,297.7658,1
4066,297.844,1
4067,297.91425,1
4068,297.9846,1
4069,298.0626,1
4070,298.133,1
4071,298.2034,1
4072,298.2814,1
4073,298.35175,1
4074,298.422,1
4075,298.5002,1
4076,298.5705,1
4077,298.6408,1
4078,298.719,1
4079,298.797,1
4080,298.8675,1
4081,298.9376,1
4082,299.0158,1
4083,299.08625,1
4084,299.1564,1
4085,299.2346,1
4086,299.30475,1
4087,299.3752,1
4088,299.4534,1
4089,299.5235,1
4090,299.594,1
4091,299.672,1
4092,299.7425,1
4093,299.8126,1
4094,299.8908,1
4095,299.96125,1
