
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
3403,1,498.6250000000005,44.69,-0.057755052,6.178888,6.178929
3408,1,499.2189999999996,44.64,-0.057705825,6.178929,6.17895
3412,1,499.9069999999997,44.58,-0.057772865,6.178967,6.178946
3416,1,500.4850000000001,44.54,-0.058081318,6.178977,6.178936
3420,1,501.078,44.5,-0.057943966,6.178892,6.178929
3424,1,501.6410000000001,44.49,-0.057870693,6.178799,6.178885
3428,1,502.203,44.45,-0.057823582,6.178902,6.178929
3432,1,502.797,44.41,-0.057572834,6.178929,6.178854
3436,1,503.3910000000001,44.35,-0.057637972,6.178912,6.178895
3441,1,504.0939999999996,44.31,-0.057497279,6.178899,6.178885
3445,1,504.6879999999996,44.28,-0.057408528,6.178971,6.178954
3449,1,505.2500000000005,44.24,-0.057537553,6.178912,6.178946
3453,1,505.8600000000001,44.2,-0.057729839,6.178964,6.178981
3457,1,506.422,44.15,-0.057646561,6.178964,6.178977
3461,1,507.1100000000001,44.1,-0.057330868,6.178977,6.178985
3465,1,507.703,44.07,-0.057257418,6.178929,6.178981
3469,1,508.297,44.04,-0.057650813,6.178957,6.179022
3473,1,508.8750000000005,43.98,-0.057568352,6.178964,6.178946
3478,1,509.5629999999996,43.94,-0.057227463,6.17895,6.178916
3482,1,510.1250000000005,43.9,-0.057294273,6.178909,6.17895
3486,1,510.6879999999996,43.87,-0.057528995,6.178902,6.178926
3490,1,511.2500000000005,43.84,-0.057406954,6.178912,6.178895
3493,1,511.8129999999996,43.78,-0.057340947,6.178926,6.178899
3498,1,512.4069999999997,43.74,-0.057201677,6.178878,6.178905
3502,1,513.1100000000001,43.7,-0.057165947,6.178943,6.178888
3506,1,513.703,43.67,-0.057132344,6.178923,6.178864
3510,1,514.2660000000001,43.62,-0.057127227,6.178926,6.178909
3515,1,514.953,43.58,-0.056926379,6.178923,6.178874
3519,1,515.5160000000001,43.54,-0.057196069,6.178843,6.178988
3523,1,516.0939999999996,43.51,-0.057195746,6.178936,6.178902
3527,1,516.6569999999997,43.47,-0.057089392,6.178868,6.178861
3530,1,517.2189999999996,43.44,-0.056812561,6.178851,6.178919
3534,1,517.7819999999997,43.38,-0.056778531,6.178899,6.178868
3539,1,518.4689999999996,43.35,-0.056765909,6.178929,6.178943
3543,1,519.0629999999996,43.32,-0.057210005,6.178909,6.178946
3547,1,519.6250000000005,43.28,-0.056711887,6.178912,6.178909
3551,1,520.1879999999996,43.24,-0.056636645,6.178905,6.178957
3554,1,520.7500000000005,43.21,-0.056836794,6.178909,6.178988
3558,1,521.328,43.16,-0.056921063,6.178954,6.178936
3563,1,522.0160000000001,43.12,-0.056607701,6.178929,6.178902
3567,1,522.578,43.08,-0.056563977,6.178861,6.178895
3571,1,523.1410000000001,43.05,-0.056773861,6.178933,6.178957
3575,1,523.703,43.02,-0.056509198,6.178909,6.178929
3579,1,524.297,42.96,-0.056500932,6.178933,6.178964
3583,1,524.8600000000001,42.91,-0.056517192,6.178926,6.178967
3587,1,525.5629999999996,42.87,-0.056920521,6.178933,6.178905
3591,1,526.1569999999997,42.84,-0.056477158,6.178933,6.178933
3595,1,526.7500000000005,42.8,-0.056391743,6.178967,6.178977
3599,1,527.3129999999996,42.76,-0.056766868,6.178967,6.179005
3606,1,528.3129999999996,42.72,-0.056438635,6.179022,6.178985
3610,1,528.8750000000005,42.69,-0.056459564,6.179001,6.178957
3614,1,529.4379999999996,42.65,-0.056453446,6.178988,6.178991
3618,1,530.0319999999997,42.6,-0.05623588,6.178991,6.179022
3622,1,530.6879999999996,42.56,-0.056291829,6.17896,6.178964
3626,1,531.2500000000005,42.52,-0.05676667,6.178967,6.17896
3630,1,531.828,42.5,-0.05636481,6.178998,6.179026
3634,1,532.3910000000001,42.46,-0.056303868,6.179008,6.178985
3638,1,532.953,42.42,-0.056404969,6.179029,6.178954
3642,1,533.5160000000001,42.37,-0.056552452,6.178909,6.178995
3646,1,534.203,42.34,-0.056967069,6.179049,6.179015
3650,1,534.797,42.3,-0.0568781,6.179091,6.179026
3654,1,535.3600000000001,42.26,-0.056862091,6.179067,6.179077
3658,1,535.9689999999996,42.21,-0.056719986,6.179039,6.179049
3663,1,536.6879999999996,42.19,-0.056676325,6.179094,6.179039
3667,1,537.2660000000001,42.14,-0.056724801,6.179108,6.179043
3671,1,537.8129999999996,42.11,-0.056711408,6.179077,6.179094
3675,1,538.3750000000005,42.08,-0.056685153,6.179049,6.179043
3679,1,538.9379999999996,42.04,-0.056641783,6.179046,6.179108
3683,1,539.547,42.01,-0.056655562,6.179087,6.179032
3687,1,540.1410000000001,41.96,-0.056703872,6.179067,6.179046
3691,1,540.8129999999996,41.93,-0.056704935,6.179121,6.179057
3695,1,541.3910000000001,41.9,-0.056697837,6.17908,6.179063
3699,1,541.953,41.87,-0.056721445,6.179032,6.179084
3703,1,542.547,41.82,-0.056710522,6.17906,6.179057
3710,1,543.547,41.76,-0.056671228,6.179032,6.179132
3714,1,544.172,41.74,-0.056731586,6.179129,6.179129
3718,1,544.7660000000001,41.7,-0.056749013,6.179067,6.179101
3722,1,545.328,41.64,-0.056754089,6.179121,6.179094
3727,1,546.0629999999996,41.62,-0.05674795,6.179015,6.179026
3732,1,546.797,41.58,-0.056756831,6.179087,6.179026
3736,1,547.4069999999997,41.54,-0.056739351,6.179129,6.179104
3740,1,547.9689999999996,41.51,-0.056722612,6.179166,6.179152
3744,1,548.5319999999997,41.48,-0.056708896,6.179129,6.179111
3749,1,549.1879999999996,41.43,-0.056692511,6.179156,6.179176
3753,1,549.797,41.4,-0.056677867,6.179084,6.179121
3757,1,550.3600000000001,41.37,-0.056662921,6.179135,6.179132
3760,1,550.922,41.33,-0.056653613,6.179111,6.179187
3765,1,551.5160000000001,41.29,-0.056638052,6.179091,6.179142
3769,1,552.1250000000005,41.24,-0.056623668,6.179129,6.179118
3773,1,552.7819999999997,41.22,-0.056617415,6.179098,6.179146
3777,1,553.3439999999996,41.19,-0.056610859,6.179146,6.179156
3781,1,553.9379999999996,41.16,-0.056586897,6.179152,6.179121
3785,1,554.5000000000005,41.12,-0.056576391,6.179104,6.179149
3789,1,555.0629999999996,41.09,-0.056563904,6.179129,6.179163
3793,1,555.672,41.04,-0.056550764,6.179125,6.179121
3798,1,556.3600000000001,41.01,-0.056531179,6.179187,6.179111
3801,1,556.922,40.98,-0.056512241,6.179132,6.179121
3805,1,557.4850000000001,40.96,-0.056498108,6.179139,6.179149
3809,1,558.078,40.91,-0.056481306,6.179149,6.179176
3814,1,558.7819999999997,40.88,-0.056456656,6.17919,6.179111
3818,1,559.3750000000005,40.85,-0.056440417,6.179115,6.179152
3822,1,559.9379999999996,40.81,-0.056422355,6.179121,6.179159
3826,1,560.5000000000005,40.78,-0.056401269,6.179152,6.179098
3830,1,561.0939999999996,40.73,-0.056382164,6.179074,6.179146
3834,1,561.7500000000005,40.71,-0.05636186,6.179159,6.179211
3838,1,562.328,40.68,-0.056345976,6.179166,6.17919
3842,1,562.922,40.65,-0.056330926,6.179125,6.17919
3846,1,563.4850000000001,40.62,-0.05631649,6.179163,6.179135
3850,1,564.047,40.58,-0.056307922,6.179115,6.179074
3855,1,564.7660000000001,40.55,-0.056289964,6.179173,6.179132
3859,1,565.328,40.51,-0.056271401,6.179149,6.179176
3863,1,565.9379999999996,40.47,-0.056259487,6.179121,6.179214
3868,1,566.6250000000005,40.44,-0.056242384,6.17919,6.179218
3872,1,567.1879999999996,40.41,-0.056224759,6.179214,6.179135
3875,1,567.7500000000005,40.38,-0.056210031,6.17919,6.179204
3879,1,568.3129999999996,40.36,-0.056187559,6.179125,6.179193
3883,1,568.8750000000005,40.32,-0.056168361,6.179224,6.179152
3887,1,569.4379999999996,40.29,-0.056149485,6.179156,6.179118
3891,1,570.0000000000005,40.26,-0.05613062,6.179197,6.179201
3895,1,570.5629999999996,40.21,-0.056113401,6.179183,6.179156
3899,1,571.2660000000001,40.19,-0.05608971,6.179156,6.179101
3903,1,571.828,40.16,-0.056071741,6.179135,6.179132
3907,1,572.3910000000001,40.12,-0.056053418,6.179077,6.179142
3911,1,572.953,40.1,-0.056033666,6.179139,6.179077
3915,1,573.5160000000001,40.06,-0.056016104,6.179084,6.179163
3919,1,574.1250000000005,40.04,-0.05600098,6.179142,6.179132
3923,1,574.7189999999996,40,-0.055984356,6.179197,6.179142
3928,1,575.4069999999997,39.97,-0.055961269,6.179132,6.179115
3931,1,575.9689999999996,39.94,-0.055944405,6.179121,6.179115
3936,1,576.578,39.9,-0.055926864,6.179084,6.179063
3939,1,577.1410000000001,39.88,-0.055908853,6.179087,6.179094
3943,1,577.703,39.84,-0.055888393,6.179125,6.179183
3948,1,578.422,39.8,-0.055868225,6.17907,6.17907
3952,1,578.9850000000001,39.77,-0.055852549,6.179135,6.179063
3956,1,579.547,39.76,-0.055837154,6.179118,6.179101
3960,1,580.1100000000001,39.7,-0.055818842,6.179139,6.179104
3964,1,580.672,39.67,-0.055800747,6.179125,6.179108
3969,1,581.4069999999997,39.63,-0.055781132,6.179074,6.179091
3973,1,582.0000000000005,39.61,-0.055764215,6.179074,6.17908
3976,1,582.5629999999996,39.56,-0.055746538,6.179121,6.179104
3981,1,583.2660000000001,39.54,-0.055721419,6.179091,6.17906
3985,1,583.8600000000001,39.51,-0.055705066,6.179101,6.179152
3989,1,584.422,39.47,-0.055688869,6.179104,6.179118
3993,1,584.9850000000001,39.45,-0.05567017,6.179142,6.179152
3997,1,585.547,39.42,-0.055653692,6.179067,6.179163
4002,1,586.2350000000001,39.38,-0.055633002,6.179132,6.17917
4005,1,586.8129999999996,39.36,-0.055617733,6.179084,6.17919
4009,1,587.3750000000005,39.33,-0.055603683,6.179074,6.179121
4013,1,587.9689999999996,39.31,-0.055582525,6.179087,6.179146
4017,1,588.5319999999997,39.26,-0.055559115,6.179156,6.179159
4022,1,589.2189999999996,39.23,-0.055534361,6.179152,6.179156
4026,1,589.797,39.21,-0.055515183,6.179087,6.179087
4030,1,590.3439999999996,39.18,-0.055499114,6.179125,6.179166
4033,1,590.9069999999997,39.15,-0.055482312,6.179125,6.179101
4037,1,591.5000000000005,39.12,-0.055461612,6.17908,6.179204
4042,1,592.203,39.09,-0.055438693,6.179132,6.179166
4046,1,592.797,39.06,-0.055424705,6.179142,6.179139
4050,1,593.3600000000001,39.03,-0.055406934,6.179108,6.179166
4054,1,593.922,39.01,-0.055389976,6.179146,6.179173
4058,1,594.4850000000001,38.97,-0.055366317,6.179135,6.179111
4062,1,595.047,38.95,-0.055345846,6.179104,6.179163
4066,1,595.6250000000005,38.91,-0.055322582,6.179121,6.179077
4071,1,596.3439999999996,38.87,-0.055297046,6.179108,6.179118
4074,1,596.9069999999997,38.85,-0.055271656,6.179125,6.179115
4078,1,597.4689999999996,38.82,-0.055250863,6.179135,6.179125
4082,1,598.0319999999997,38.8,-0.05523009,6.179125,6.179142
4086,1,598.6250000000005,38.77,-0.05519089,6.179146,6.179125
4090,1,599.203,38.73,-0.055137702,6.179132,6.179176
4095,1,599.922,38.71,-0.055120921,6.179146,6.179176
